num__product_variation_count,num__total_items_sold,num__total_orders,num__year,num__month,num__day_of_week,num__avg_items_per_order,cat__Country_Austria,cat__Country_Belgium,cat__Country_Canada,cat__Country_Channel Islands,cat__Country_Cyprus,cat__Country_Denmark,cat__Country_EIRE,cat__Country_Finland,cat__Country_France,cat__Country_Germany,cat__Country_Hong Kong,cat__Country_Iceland,cat__Country_Israel,cat__Country_Italy,cat__Country_Japan,cat__Country_Netherlands,cat__Country_Norway,cat__Country_Other,cat__Country_Poland,cat__Country_Portugal,cat__Country_Singapore,cat__Country_Spain,cat__Country_Sweden,cat__Country_Switzerland,cat__Country_United Kingdom,cat__Country_Unspecified,target
-0.6854925089760125,-0.6917052690810332,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,-0.8176963349223229,-0.6045271666545196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698367841954703
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.154807947387286,-0.8176963349223229,0.14463353223293302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.246743513296732
-0.8538408734367311,-0.7344631463856859,-0.7172609266350096,0.24978623339432163,1.175429517876345,-0.2434609991548385,-0.998066256469076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110136076825481
-0.8678699038084576,-0.6938167691948433,-0.7172609266350096,0.24978623339432163,-1.737367313703194,0.9050096723801302,-0.6239611957811644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.496141305287095
0.29653961704484566,0.12333377484963017,0.8050304765647346,0.24978623339432163,0.5928701515604371,0.9050096723801302,0.6586847265773896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851855711495559
0.17027834369930678,1.8415669924625249,-0.7172609266350096,0.24978623339432163,-1.737367313703194,0.9050096723801302,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248604858860045
-0.8117537823215515,-0.5523462615695727,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,0.3307743366126458,0.6781187557040343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541549344826089
-0.8538408734367311,-0.7223220207312784,-0.7172609266350096,-4.003423192752847,1.4667092010342988,0.9050096723801302,-0.8863205889908686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.718342625987531
1.0961943482332588,1.8415669924625249,0.2976000088314865,0.24978623339432163,0.884149834718391,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.159468409416974
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.154807947387286,0.9050096723801302,-0.47116609943341137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.923367137655292
-0.4610280230283878,-0.6130518898416104,-0.7172609266350096,0.24978623339432163,0.5928701515604371,0.9050096723801302,0.11939041831299761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255538887024156
0.9138169534008137,-0.06934061053553314,1.8198914120312308,0.24978623339432163,1.175429517876345,0.3307743366126458,-0.4858407744882249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.663421755916794
-0.3207377193111223,-0.624137265439113,-0.7172609266350096,0.24978623339432163,1.175429517876345,0.9050096723801302,0.017361765398112634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667669006937615
-0.7556376608346452,-0.7202105206174684,-0.20983045890176158,0.24978623339432163,-1.154807947387286,2.053480343915099,-1.1438214749189117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89970555436828
-0.6153473571173798,-0.6505310168617381,-0.20983045890176158,0.24978623339432163,0.30159046840248327,-0.2434609991548385,-0.8231599943292731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.063575884455238
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.28096889791342455,-0.2434609991548385,-0.3192089449177498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.712600012237896
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.884149834718391,-1.3919316706898073,0.23256124792715901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.757566441124027
-0.7836957215780983,-0.7539945224384285,-0.7172609266350096,0.24978623339432163,-1.154807947387286,-0.2434609991548385,-1.17783102589054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709433146165015
-0.7836957215780983,-0.7286565210727084,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,-0.8176963349223229,-0.9446226763708029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547518452181536
0.0019299792385882172,-0.18177799159591612,0.2976000088314865,0.24978623339432163,-1.154807947387286,0.9050096723801302,0.41575936249433015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.883197548216383
-0.34879578005457545,-0.2942153726562991,-0.20983045890176158,0.24978623339432163,0.010310785244529358,-1.3919316706898073,0.8165862132313783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532130992114872
-0.6013183267456532,-0.7022627696500833,-0.7172609266350096,0.24978623339432163,0.884149834718391,-1.3919316706898073,-0.7016973122877433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139561224099281
-0.5452022052587471,-0.5861302633905328,-0.20983045890176158,0.24978623339432163,-1.4460876305452401,-0.2434609991548385,-0.5267910501479406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465195595886235
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.884149834718391,0.3307743366126458,-0.4125853789828162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.282034598577182
1.3908039860395163,0.5261024215588893,1.8198914120312308,0.24978623339432163,0.884149834718391,0.3307743366126458,0.08234430029033105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282869878808874
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.737367313703194,-0.2434609991548385,0.3242727536811629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.349591918469214
-0.43296996228493473,-0.502198133866585,-0.20983045890176158,0.24978623339432163,0.884149834718391,0.9050096723801302,-0.14053972125587602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.516725478670228
-0.04015711187659142,1.8415669924625249,0.2976000088314865,0.24978623339432163,1.175429517876345,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.192595865296035
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.28096889791342455,2.053480343915099,-0.5633533761319672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.87879672744416
1.7836168364478595,0.34240191165741857,0.2976000088314865,0.24978623339432163,-1.154807947387286,-0.8176963349223229,2.023925272724184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.511219383704544
-0.4610280230283878,-0.48636188301300987,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,-0.2434609991548385,1.285432165911683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.512027607779704
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.30159046840248327,2.053480343915099,-0.4253513072065903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.377557597177361
-0.7275796000911922,-0.6948725192517482,-0.7172609266350096,0.24978623339432163,0.884149834718391,-0.8176963349223229,-0.6336782103444868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8771754007058545
-0.6434054178608329,-0.5650152622524327,-0.7172609266350096,0.24978623339432163,1.4667092010342988,-1.3919316706898073,0.5615145809441658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423701405713574
-0.5592312356304736,1.8415669924625249,-0.7172609266350096,0.24978623339432163,-1.154807947387286,-1.3919316706898073,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.389650686691416
-0.9099569949236372,-0.741853396784021,-0.7172609266350096,0.24978623339432163,1.175429517876345,-0.2434609991548385,-1.0660853584123327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739792912179234
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.884149834718391,-0.8176963349223229,0.2180049850299585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.767711849121051
-0.43296996228493473,-0.655809767146263,-0.7172609266350096,0.24978623339432163,1.4667092010342988,-0.8176963349223229,-0.27414867150155875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525014994979364
-0.7275796000911922,-0.5977435140164878,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,-1.3919316706898073,0.2602871294811721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.310390893798908
-0.8818989341801842,-0.7339352713572334,-0.7172609266350096,-4.003423192752847,1.4667092010342988,-0.2434609991548385,-0.9932077491874147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.713127327493184
-0.18044741559385688,-0.35914400115595685,0.2976000088314865,0.24978623339432163,0.010310785244529358,0.9050096723801302,-0.12839345305172303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492860574446354
-0.7696666912063718,-0.7017348946216307,-0.7172609266350096,0.24978623339432163,1.175429517876345,0.9050096723801302,-0.6968388050060822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.414677167664232
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.5928701515604371,-0.8176963349223229,0.7080534296007212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.64801986076682
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.28096889791342455,-0.2434609991548385,-0.4615847682098561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.576148084932692
-0.8538408734367311,-0.4441318807368097,-0.7172609266350096,0.24978623339432163,0.884149834718391,0.9050096723801302,1.6741127484445781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793914462558377
0.4789170118772908,-0.1321577389213809,-0.7172609266350096,0.24978623339432163,0.884149834718391,-1.3919316706898073,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3655028587473295
-0.6574344482325595,-0.5433723860858801,-0.7172609266350096,-4.003423192752847,1.4667092010342988,-0.2434609991548385,0.7607133794922746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.753274544692897
-0.9099569949236372,-0.7270728959873509,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,0.9050096723801302,-0.9300471545258193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.393627546352362
-0.8538408734367311,-0.765079898035931,-0.20983045890176158,0.24978623339432163,-1.154807947387286,-0.8176963349223229,-1.3503080343895122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893301322011987
-0.7416086304629187,-0.5307033854030201,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,0.9050096723801302,0.8773175542521432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02054810645726
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.8635282642293323,0.3307743366126458,-0.3502652855809173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.352213598522734
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.30159046840248327,-0.8176963349223229,-0.3406728481273811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.78690654415541
-0.8117537823215515,-0.7286565210727084,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,0.9050096723801302,-0.9446226763708029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82363743646448
0.015959009610314764,-0.4995587587243224,-0.20983045890176158,0.24978623339432163,-0.5722485810713784,-0.8176963349223229,-0.12839345305172303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.060656607266098
-0.3768538407980285,-0.637862016178878,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,0.3307743366126458,-0.10895942392507829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6708423635819285
-0.8117537823215515,-0.743964896897831,-0.20983045890176158,0.24978623339432163,-0.5722485810713784,0.3307743366126458,-1.2531378887562883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.089906182420013
-0.7135505697194656,-0.7561060225522385,-0.7172609266350096,-4.003423192752847,1.4667092010342988,-1.3919316706898073,-1.1972650550171846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2761104090823325
0.08610416146894749,-0.4472991309075247,-0.7172609266350096,0.24978623339432163,1.175429517876345,-1.3919316706898073,1.644961704754611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.472244884833674
-0.9239860252953638,-0.779860398832601,-0.7172609266350096,0.24978623339432163,0.5928701515604371,-1.3919316706898073,-1.4158978826919382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.884181101106994
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.28096889791342455,-1.3919316706898073,-0.33360754632950756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.680293999971877
-0.2646215978242161,-0.3617833762982194,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.391569353501278
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.737367313703194,0.3307743366126458,0.46804112563394507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.386853075245796
-0.7977247519498248,-0.7049021447923458,-0.7172609266350096,0.24978623339432163,1.175429517876345,0.3307743366126458,-0.7259898486960493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338210930209713
-0.8818989341801842,-0.6146355149269679,-0.7172609266350096,0.24978623339432163,-1.154807947387286,-0.2434609991548385,0.10481489646801405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0874108881551905
-0.9239860252953638,-0.7276007710158033,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,-0.2434609991548385,-0.9349056618074805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.19295685089021
-0.671463478604286,-0.7138760202760384,-0.7172609266350096,0.24978623339432163,-1.154807947387286,0.3307743366126458,-0.8085844724842896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018593214496234
-0.9239860252953638,-0.779860398832601,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,-0.8176963349223229,-1.4158978826919382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.036412311190399
-0.7977247519498248,-0.4282956298832346,-0.7172609266350096,0.24978623339432163,0.010310785244529358,-0.2434609991548385,1.819867966894414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820518422028356
-0.2646215978242161,-0.4140430041150171,-0.7172609266350096,0.24978623339432163,0.30159046840248327,0.9050096723801302,1.951047663499266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031697088176315
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,1.175429517876345,-0.8176963349223229,-0.355019308835016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.086824035139243
-0.4610280230283878,-0.1538006150879335,-0.20983045890176158,0.24978623339432163,0.30159046840248327,0.3307743366126458,1.4627676816923165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4226127638614985
-0.6434054178608329,0.37249078827921117,-0.20983045890176158,0.24978623339432163,0.5928701515604371,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26399241366778
-0.7416086304629187,-0.6742853931421007,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,-0.2434609991548385,-0.44419642635970036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96435025461641
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.4460876305452401,2.053480343915099,-0.4204644869454322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.17219084489819
-0.6995215393477391,-0.6763968932559107,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,-0.2434609991548385,-0.4636304554863451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815323849389109
0.19833640444275985,0.19565265374762297,-0.7172609266350096,0.24978623339432163,0.5928701515604371,0.9050096723801302,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866764445995743
